OmIQ6A2rxWuSQjKk/5VGOkJTLLNZVO0Bfi4wUUHTS28=,9635542100
GTmsFCqGsTSCywYnaoqGNZTezKExCqse9jfU9kj5Wqo=,1247874281
ih6rBt6b0DdPX5QqOTdB83XsEmy+TftIi7hKUiumb08=,7111214571
5Bzb2ckNVScGSMhrG4uxy4Xp3uFeiwbCssBVNh+4Ons=,5370530903
p+gGf4qw2Piqqr6wWyEuhchNKBgPhoAxhRaeOZqzZow=,8125707350
9qupFdG4Cf/CY33JzijC6SSt8SvNM9pbHawuoBL1rOc=,8636268314
PgN62ZAoKKYEgJMljCkYBQuq5HHSa9idaz3qOg6kUz4=,2105998293
fWEUI/vkfCRY4apkCOYMN87mRrAMlsZEnUDAoFg8unU=,1984140358
ySdu41vaTxkwcV0NRP64yEIZdJhBi8iQStNggdzZVG4=,8361141021
0UkAYLLEnJEaS4QgJTQpYbWWZ3gDM/HcOmZ7IwaBqpA=,3508185233
CiUPgM9C/Sba8ccfAdgiCZVTtjCk+Ai+JcK8y0cIsNk=,8892601314
umld/EZ29Nh201mO2VUqoi29axqYzE0GbAxtUCTjE+8=,6308098236
HYlSPyj6ju/xL4ps55nucX/gBSH/A++YnEtHZ0hPMU8=,9781372083
dEsXk+YK9JZnfA6UR5VVJkByI4vmGPnJ8DsnAsEa5YI=,5972165206
rjjqNVFidL46q686DssNlKVLIZVAu7/Sml7nQfJw3So=,2612995131
90ki0O5gRyNYtILF/hGXcNMzu4V5/13O5cITJFjk7d8=,0483872376
0TXj2+W7moJklTFef9PyaqofaZ2MJ9Ba6TwiFbb2AOE=,4787353847
X1Hgei7eeW2kfz158A+n0RDNYRx96fufX/AZ9S+dn84=,6060480113
GdJb1/348NoGL7q9n223bnaGdQjuTCeQcFvegAeDAuk=,9681420966
qWbNWyUjtmao8Mh4W5H84vnV+C/qhkM/L3aOwIgyqlk=,9375301414
8EdCCunVbHBuN6pgoqMvYJelSbD5RD2bPBzj075XV04=,1332463753
C3xSt5npUtyDK3wDYYj01Pt1mHoOZUYdA7wZlePdVX8=,8443932242
BoboJw9l0Gs9vfgn+1+rPRQ5Tl5jLoaksauK1IHUmVI=,1358990633
/zviCEn/mVNDj1ah3I0o/tYlHhwV89EmroMNbuFD0QA=,3374005414
uE2k7D8Qw/Nz/T5OZU8zQNda9R/6UPSaPbmg3qlbVOM=,9849919362
LZtb6bbucfr6JC9VKBn3HDCgmMdGxzO/w130mwrkQ0w=,3099987896
PZJzrjor/2pwm5Xjiwb91Dqu9YOQm3lOFxzOyKbaqd4=,7965445466
FujGkw2OjMdBlb0AwskBTumoh4+hbLD4/Tt6M6mymMY=,6585256297
qsDlcu3qHE2tfC8Z2glkuxHEmCoEBt2NwnAxJLCz9LM=,9829738674
I119H8teZtjDvSWfpPmWtDwF9VUG0mTd0r4W10jOwqE=,0990068722
CVQFVxdMShfe+kG8SbNGlIOHqWF+aWoogRmW2DUvRno=,1370990984
z4CCXYqYx7iLZ9U65NnxrlKZfXXRF16WmG7Flp17rck=,1923065542
ac2xZL/4nlRN72GJgFeA96Q0q1qv5Gokot5uyuCbsOo=,5453903552
bLSjm1kjA/fo+W41xrHMQU1Q78R5e6pLQYVmCjkEOWY=,7866393408
tK/AP1PJ6fCdSe4X8UT3qLJgQoSkJjSrCoMkrKQQBMA=,5859864967
yfpkBHk46ClsAobpnoUkv7zXiVyFRcW/aePaIyGAkLw=,0388912564
zr/0JtTIiRaUJib2wUna7VL3cxV6V1vwEVI8PxsJkCM=,3535655986
cg6MNC+zFc9ESAPHITo0GQEffYxUoXD2EBikTl44/7A=,9260856731
hw5LWaVmYyVDtLeoT8Gf+W9gTjwfby0xVlkodEoKYk0=,8991967248
ND7U/9actseZFgekA9k5AMOihSicivtPDGZbvH0NLqk=,6209540782
QxEjiaRlkCULvvnNP0Y8Dva8X633uvWupF6cgHHcuOc=,8291388169
BoYYkgi9G6YUO8J1/ToQbb58RO3v9VjW1Yp3IOZOviY=,1413038898
KWYrW1h5zhrk9FZIjA4st79NMfDnhOzQ72L5Yh5ifDY=,5560894975
eK48b7EUPbqElKy7rX1rnFA0T8Z8pT5SV9YC11RrGgs=,6212294362
G9pxxOB65lA8uvgPUOd1nnrBhlwffh6kdyPeiVgFvGM=,6386676055
/2+9AWumaRccQvvPldpo8v5HrHn4k7FRkq9ttLJJXEo=,0414815808
hUcNdNClDa3vIIilumEfAsinr+dZ/j8pj09RL3fXRQs=,6527468429
wO1fiHwUVWfDuYawF9GmrgsTwlBqj4jMfQ7Ko2IYfKI=,6323248890
btDQzebKaEhA5QFqLmS4CGqkKOspR5aDSI05pCEPGvU=,0427367329
labAS7RpmFnWOUpCQwAJOojMzPuVLzvJAZbBA5T9vXk=,4301979048
hHyFgS7fA9h0OUP9/47uAJZQJigCM9fe6Vzz7zRP2J4=,2781773619
a6U+lXN9//wUDJ5vB/fVotZJLXJh7mXIUafmfZyNzj0=,5031127833
N0hilHccYwsbtEuFfFolyX5zbot4vqXQCheOZq9gdcc=,8155149310
NUrPG4iBkrDGf7dxueQb6fBMgZRyYbutCWrM1A8+xNc=,9240068566
locR94nxt1fY74lR9wocF86y89oP6vojh7RZxRbDY5I=,2080008171
zw6YDLfmfL3ljKiWzAr5VhH4HjiWO+Yx8RhU7eP1C0M=,1115143909
qHVpANBhvm4ITHXi4wXxE09OF9Tc1tmTJhRCiMa0mnM=,5901894603
hp8iSlhVLrnVwicQyYJZfpePRm2R9wJ1VAgI2adOPjo=,0710922049
4zoDioybfP1tZ/Y1PPdBiwyw9WpLIRVFKlm2uz4eqw8=,6413620571
zwmN3R3ftQKRCv3Acd21PlLkeFN4JuGgWCyEZOCUs64=,9022804695
n8ApwSHSb4YLAFK2ABYx34aDrr7J5SqCsWNfM1V0r6o=,7584179534
ibW/xGeEulv0Hl2ccS3yDzPGgB5RML/z2dpmTthYI6A=,7797329849
149sZgGU+YpRYKs4+puVXuDhSJJEXP1Q+X5H2tddqXk=,4000014965
W0WdNE6XhU8EgSvn8WgVK0Z5+/TN+zZ3f+IAdEksq9c=,2471317142
hU7rFg/6uCUXQPTqy8orfNYl2ppOcMDkNJSrA+JYhgc=,6155404591
9kXekY3IMb7qeGARTe1YyPV0ZkMBI9ZLkOhnsot09i0=,6602669057
RdpD1lWbCNZhzUNFIyL+VsUJQm+l/KbqpdEKv/EUfRY=,9837743111
rNmyDx+p2V9uvCywvnR3Ns9l47oT9844WQxZ/6DORRM=,9961240682
mdxF8p/lJonCq7J6U3elMWcic1cBdbpbECgVhZIQDos=,1045160662
ANtyxIfpZfsCCCz6hgfc1tNnnc90f5rP28d8Qf183Nk=,8460926953
NSw20IWo7IqA3b27fGMpSoM+Hop0VaJfUKr3xK6gvzQ=,9723488376
klnXLDBKh3raRwwwI654u3EmjW3dJygzpweuHa/PY7o=,6958820487
U7gTYx4mEuzkXhDZIuxH2J7UB9au2B2lfyC/AY4LPtA=,0379345819
z7j3hQyPPOllVqPm08AMZhjbDWJh3TCmXJeu3WIgeWI=,5852336559
DK4PHLPAuSu4FVfWM9EdCd3vlxLxWMFnw6E16+2Gyh4=,3981037099
26s9JP2G19kUsF0/bRxoV1dHFNCbyHlGo82DaS6ijKk=,2786448875
LxqqX23M+PitgZcNcGDEhPSFnjIQajiYnrRKK1o8+nU=,9449808124
lqfQQAZr5IaetFpmw3ugyIYlIZt3Psv7j+JIjmRh/6A=,2379024591
sfNBlnCsaZTSK59VQ19ObHGQOhYelEdmtfTqbLPNve8=,0983483508
rVi6mcSSMkOvWwgoBgbRIYC6xkpVX+ctmKumltN6XR0=,1317833235
LgWlwF05NvMNQLj6rAHI2z286+MMzGfHoZNGN9i9fRc=,7706325844
glfhvtyT+lzA3S0R4+32ox+RFcTXLJhhI3wSwRbU95s=,6600369177
Ts1RLHeXBGEw/CEUH06SO6YRR8Q5AE2zHJGr0S383PI=,6657127031
k4a4AQmjr9Dflw5Jre/xhRLyl+NYjKJvvicYHprvOhA=,4880192014
LTonmy6inm6Fr1WjUKWRRsjEhJIjwlUOqHCwkukC6KU=,5714508750
AdCO9o4EkRFpJR1CIVfbjZwmGhfyQQR8Y2e/+sKSKdI=,4766537187
iEYUTnitBd6AVBoJAJKMSBcrdba1TGAnJBWChdibRKg=,4448784114
xDBqCH/dnwcsHU432mi+vKKXrXZG4kQ4gGbZ8pOcXY0=,9629308406
+YC3OIYrXFRDL+AgNCKdwinl0ZPdresx0L3N180M15s=,9752589339
3L2o5U2JcGbc0a1Dku3GEQ9Q9In7FsAQ3b7GWHwC3tU=,2633073786
73XhCafD5LpS+4qtrnobjMbRUgTi5AHU+S6MgMmhGYk=,9993365513
My0ZRxmRvgxtZPvPzsIONmUg3tSbt+6Vtuyyco1VlYU=,4551890053
GRYhyGkpy426q48DWzE8xJfdmkQ4w+G4nppswCZmRK4=,6645279165
lK4wEuDrYBVR3FUsv9fZYSGJHtwHp9UY8gXXUNv42L8=,6282775329
tjK8qoD8p0ONf7ravqNTxa25gt4YeY6PurHkLVP6jGY=,6124329990
4ZgsI3uwAS9fMeR9lse6uUkx3BB8faNpPp78PQJ2o8o=,7507119412
L8hvOws0f87LL+QVymvXD+eo9nz532cz/M0zsMaDgQc=,3992850113
svCZ/e/RCbNnwNBUOOgFFCF0du66bU5ZQWTGXBeIxP8=,7240011614
qCmetnoA/yK0I6Naa6thSRxTlc4RJ4nUESnBi/3WtCc=,5639671586
AomCBcEhgVCSOcCbYZSjntpiWs1kw+CcY94f9wAV5TM=,1837607485
ug3n0R+csnZ5v16jb11YuO9viu9Q3s3mbp7MIWq0FAA=,2434546581
I45pgb1mVlZRSOH+3Qis/9u+OVHN7Yq63wmBwD72Nb0=,3332029708
n9wuAiTtKSNBMsVUlQwicPZlhhXmeP0iiD81LUMwkRY=,2870129677
oDb5CnT0T9mmCJBSZj410JWfmswRNpEBWgNN8pgODM8=,9206128791
me3OY+hae5x1dAxoAmwpYV5G4fphN2xsSypx/WyTWWI=,6361039188
ovFsl5TfAVA28TlRnc7rG+SHQBvLUgB/3lWnbNSkWHI=,9278116493
onEP2RznFVvIFrTzYztuspCUCUgcYZ7IRbKv8URWsTE=,9950321238
rQP4vvvWTWeLoMbDWMIDPg74eaWQvmLL1eZPrJ+O8U0=,5380326220
K1AH/AMV1HVjAhssH+lRzMAvLs5mygAfUveCrn8/wyk=,0099398131
ofua0/F/QLy4TOeJmIeJzoftZws3/b7ejMnB1TmxVaI=,0105093616
Cl8c6SI3FArjQJ8uXxV1Dtb3pnvo/9KN4YPGdwQVfbg=,9355567292
